,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
117,0.8573318632855566,0.44151764057331866,-0.2750446527012129,-2.847041345093713,2.7294465270121244,-1.0143643880926136,70.90352811466373,4.0,4.0,158360.0,119899.0,8405.0,0.4451122264332966,35.07171554575524,1690297335.6944203,0.0
118,0.9165799338478491,0.4371058434399118,-0.2393759647188535,-3.6580463065049478,3.8042006615214787,-0.9286912899669385,70.0,4.0,3.8941565600881916,158024.0,119742.0,8393.0,0.44523314773980155,35.048,1690297335.787928,0.0
119,0.8411477398015439,0.43972822491730995,-0.25399558985667064,-2.2845325248070276,2.022866041896348,-2.243789966923941,70.11521499448733,3.8847850055126685,3.0,157603.0,119519.0,8384.0,0.445331841923925,35.048,1690297335.7879286,0.0
120,0.8697607497243658,0.45162954796030863,-0.27787210584344,0.10719955898566826,0.49016317530316306,-3.5172006615214975,70.75082690187429,3.0,3.1245865490628546,157399.0,119386.0,8384.0,0.44515929437706725,35.048,1690297335.7879293,0.0
121,0.8484735391400221,0.4456168687982362,-0.2823925027563394,0.4019432194046439,-2.457124035281143,-3.4468858875413515,69.13395810363838,3.0,3.7320837927232446,157502.0,119424.0,8386.0,0.4450746506339581,35.059309261300996,1690297335.895085,0.0
122,0.8587166482910695,0.4674233737596471,-0.2754399117971336,1.6870882028665974,-2.630671444321969,-4.426026460860002,70.0,3.0,2.2866593164278015,157828.0,119581.0,8387.0,0.44510916014332963,35.085948180815876,1690297335.8950865,0.0
123,0.8643743109151049,0.4538770672546856,-0.2935567805953692,1.4814520396912565,-4.763556229327419,-6.986867144432203,70.0,3.0,3.6945975744211523,158161.0,119777.0,8398.0,0.44510343122932744,35.11726598676957,1690297335.8950877,0.0
124,0.8681102535832412,0.44056229327453184,-0.28324145534729894,-1.825654906284447,-1.1022006615214939,-8.144296582138926,70.16207276736495,2.837927232635053,2.162072767364947,158448.0,119934.0,8404.0,0.4450963583241455,35.146,1690297336.0247467,0.0
125,0.8550292171995593,0.48451378169790493,-0.30205733186328565,-0.5151262403527915,0.07708048511578902,-8.487189636163158,70.82855567805953,2.17144432194047,3.17144432194047,158730.0,120086.0,8427.0,0.44516537734288864,35.146,1690297336.0247471,0.0
126,0.8949669239250277,0.458542447629548,-0.3047673649393603,1.4039933847849895,2.2782094818081404,-5.854060639470762,70.0,2.819184123484007,4.180815876515993,158847.0,120162.0,8421.0,0.4451534054575524,25.15825854465246,1690297336.0247478,0.0
127,0.9018401323042993,0.466515435501654,-0.2691471885336273,-1.4545722160970467,0.3538489525909734,-2.9255656008820203,70.0,2.190187431091516,4.809812568908484,158711.0,120106.0,8427.0,0.4450498769294377,3.879816152149452,1690297336.0247483,0.0
128,0.8305678059536938,0.4804211686879821,-0.24861852260198436,-5.327015435501668,3.9269812568908877,-0.6436229327452865,70.0,2.8004410143329608,4.0,158365.0,119930.0,8424.0,0.44511565159867694,17.410507166483157,1690297336.1994913,0.0
129,0.8743748621830206,0.44011962513781694,-0.2133285556780595,-7.470523153252481,9.194737596471866,3.957916207276741,70.20893054024256,2.0,4.0,157867.0,119674.0,8434.0,0.44522500730429987,35.160254547960314,1690297336.199492,0.0
130,0.7945501653803744,0.4450066152149947,-0.21223925027563403,-5.340912899669203,7.191578831312045,4.030560088202854,70.78169790518191,2.2183020948180854,4.0,157025.0,119253.0,8414.0,0.4453636507717751,35.10152783902977,1690297336.2403674,0.0
131,0.72908434399118,0.46887541345093686,-0.23464277839029773,3.1559614112458787,5.937682469680171,1.4843357221609697,70.0,3.2276736493936085,4.0,156702.0,119109.0,8409.0,0.44535098856119076,35.073,1690297336.240368,0.0
132,0.8215413450937158,0.4213042998897466,-0.27283792723263534,7.841227122381492,-19.441014332965846,1.2055137816979036,70.0,3.2888643880926054,4.0,157189.0,119398.0,8410.0,0.4451953930540243,35.073,1690297336.2403688,0.0
133,0.8738109151047408,0.477,-0.3444184123484012,11.759308158765155,-26.30866923925027,0.1688891951488377,70.0,1.4928335170893092,3.7535832414553454,157990.0,119831.0,8426.0,0.44498026805402424,35.08866565600882,1690297336.3395813,0.0
134,0.8604884233737596,0.4690705622932745,-0.30055898566703415,8.410588754134503,-24.216809261300995,-1.2655964718853343,70.25578831312018,2.7442116868798223,3.2557883131201777,158790.0,120321.0,8446.0,0.44479572574421167,35.103,1690297336.3396125,0.0
135,0.8709321940463065,0.4515683572216097,-0.28236383682469685,5.178109702315326,-20.468938257993376,0.8668048511576651,70.7348401323043,2.2651598676957008,4.0,159214.0,120592.0,8464.0,0.4447612162348401,35.103,1690297336.436267,0.0
136,0.9012546857772877,0.4617839029768468,-0.30027453142227123,6.726142227122382,-5.37344321940463,4.572598676957002,70.0,2.725468577728776,3.4509371554575523,159325.0,120709.0,8470.0,0.44480387982359426,35.103,1690297336.4362676,0.0
137,0.8959873208379272,0.452542447629548,-0.31150441014332964,8.365146637265712,9.997674751929429,5.761955898566706,70.0,2.567805953693494,2.283902976846747,159498.0,120818.0,8494.0,0.44490740835170894,35.103,1690297336.4362683,0.0
138,0.9250485115766262,0.45608158765159873,-0.32480264608599785,7.514929437706731,25.124031973539118,0.733167585446536,70.29327453142227,3.70672546857773,3.0,159981.0,121063.0,8501.0,0.4453092276736494,35.14859509371555,1690297336.6084237,0.0
139,0.9478930540242559,0.4418423373759647,-0.2757491730981258,3.962855016538041,45.468950385887496,-5.889975192943762,70.6973539140022,3.302646085997793,3.0,160450.0,121287.0,8495.0,0.44570621747519296,35.180737872105844,1690297336.6084256,0.0
140,0.8638798235942668,0.46298456449834613,-0.20230209481808184,3.0763340683572182,64.53338037486218,-9.84856890848952,70.0,3.3759647188533677,3.0,160593.0,121344.0,8483.0,0.4460004564498346,35.160153252480704,1690297336.6416757,0.0
141,0.835145534729879,0.5065330760749722,-0.1386058434399117,3.8682227122381483,61.0110082690188,-11.365581036383684,70.0,2.3213891951488392,3.0,160599.0,121299.0,8456.0,0.44600182703969127,35.152,1690297336.641677,0.0
142,0.7883384785005513,0.532815876515987,-0.18547629547960282,1.8757012127894364,29.692944873208585,-9.857442116868812,70.0,2.6692392502756377,3.3307607497243623,160442.0,121125.0,8428.0,0.44581111659316425,35.152,1690297336.6416779,0.0
143,0.7951631753031972,0.5252921719955894,-0.26595203969128955,-5.380668687982315,-21.245770672546676,-6.31073704520398,70.34013230429989,2.0,3.6598676957001146,160443.0,121060.0,8402.0,0.4456699841510474,35.10242199558986,1690297336.813606,0.0
144,0.8536394707827999,0.5367199558985674,-0.30607828004410176,-17.540079382579858,-51.7907805953693,-3.2600441014333175,70.65049614112459,2.3495038588754085,3.3495038588754085,160235.0,120884.0,8383.0,0.44555753693495037,35.066,1690297336.8136067,0.0
145,0.8780920617420075,0.4127012127894162,-0.22485832414553542,-29.941163726571077,-45.73421444321959,-0.2512701212789467,70.0,3.0,4.717750826901863,159847.0,120699.0,8392.0,0.44550607538588755,35.066,1690297336.8136077,0.0
146,0.7925203969128994,0.391456449834619,-0.19534509371554493,-32.39619294377071,-27.67624586549056,0.7178721058434334,70.0,2.6317530319735454,6.0,159472.0,120502.0,8398.0,0.4456227229878721,35.066,1690297336.8449872,0.0
147,0.880460859977948,0.46646141124586527,-0.3154961411245859,-23.398504961411348,-41.88007772877605,3.435929988974604,70.37761852260198,1.6223814773980223,6.0,159228.0,120435.0,8402.0,0.4458303854740904,35.066,1690297336.8449888,0.0
148,0.8781598676957023,0.487,-0.33762293274531496,-13.196966923925046,-50.165200661521574,5.371629547960337,71.0,1.7739801543550016,5.613009922822499,159123.0,120483.0,8434.0,0.4453136819184123,35.08592006615215,1690297337.0181653,0.0
149,0.7695705622932731,0.4822436604189637,-0.30536714443219354,-10.327770672546887,-30.372468026461135,3.1122469680264597,70.60363836824698,3.396361631753024,5.396361631753024,158822.0,120385.0,8458.0,0.4448608940187431,35.09460956449834,1690297337.0181737,0.0
150,0.8610165380374856,0.4733770672546857,-0.3220904079382569,-9.249299889746467,-15.58368246968054,5.767016538037611,70.0,4.0,6.0,159096.0,120535.0,8519.0,0.4445333563947078,35.08189553472988,1690297337.018175,0.0
151,0.8702271223814787,0.47515104740904096,-0.32237816979051964,-7.416047960308555,-20.1888120176404,10.876732083792787,70.0,4.415104740904098,6.0,158817.0,120456.0,8583.0,0.4443376762679162,35.078,1690297337.0511887,0.0
152,0.8480264608599752,0.4941587651598683,-0.31833627342888426,-3.307433296582166,-10.207917309812364,12.37228665931641,70.0,4.5755237045203785,6.0,158478.0,120322.0,8637.0,0.4442240297684675,35.07868467475193,1690297337.0511897,0.0
153,0.803046306504963,0.4885722160970222,-0.2831047409040807,-4.560420066152167,-1.8023798235941841,11.585266813671435,70.0,3.5661521499448554,6.0,157524.0,119839.0,8685.0,0.44465449049062844,35.095031284454244,1690297337.2219636,0.0
154,0.8495678059536933,0.45755678059536936,-0.32544321940463067,-4.027841234840091,0.6750782800440956,9.330310915104665,70.0,4.329658213892003,5.556780595369332,157014.0,119560.0,8733.0,0.4453157364939361,35.105,1690297337.2219648,0.0
155,0.8308748621830204,0.4588103638368248,-0.33278886438809285,-2.313065049614099,2.0765942668137294,3.6340479603085916,69.54740904079381,5.0948180815876185,5.9051819184123815,156833.0,119447.0,8761.0,0.44633770231532527,35.105,1690297337.2219658,0.0
156,0.815,0.4540705622932743,-0.32252149944873143,-1.904038588754136,4.3643362734289,-1.2756108048511923,69.92392502756343,4.461962513781714,7.0,156719.0,119365.0,8787.0,0.44693941455347297,35.10991786108048,1690297337.3196464,0.0
157,0.8272546857772881,0.4686240352811474,-0.3113693495038592,-1.075847298787182,5.682764057331893,-2.7431251378169885,70.52866593164276,4.528665931642763,7.471334068357237,156633.0,119336.0,8802.0,0.4473636066703418,35.116,1690297337.3196473,0.0
158,0.8376350606394707,0.47332965821389134,-0.31771223814773963,0.6564586549063074,6.228252480705609,-3.698264608599798,69.51929437706724,4.48070562293276,7.03858875413448,156610.0,119298.0,8819.0,0.4474859035281146,35.116,1690297337.358507,0.0
159,0.8433114663726573,0.4657023153252485,-0.3213114663726574,1.5693864388092642,5.722297684674752,-3.4068792723263233,69.49007717750828,5.0,6.490077177508283,156628.0,119309.0,8841.0,0.4475170749724366,35.116,1690297337.3585074,0.0
160,0.8564961411245866,0.4765049614112457,-0.3055281146637259,0.5197783902976536,5.691517089305402,-2.609281146637271,70.0,4.001102535832388,7.499448732083806,156647.0,119294.0,8861.0,0.44742989305402425,35.116,1690297337.358508,0.0
161,0.861526460859978,0.46945589856670333,-0.2993351708930545,-1.7436135611907664,5.055239250275618,-2.916378721058437,70.0,3.508820286659329,7.491179713340671,156699.0,119312.0,8877.0,0.4473427111356119,35.13544335722161,1690297337.5227828,0.0
162,0.845381477398015,0.48254575523704557,-0.3060815876515984,-2.333336273428875,4.566374862183023,-3.3215512679162145,70.0,3.4818081587651477,7.0,156719.0,119319.0,8890.0,0.4472555292171996,35.155566152149945,1690297337.5227835,0.0
163,0.8216141124586547,0.46640132304299825,-0.2833936052921717,-2.712888643880944,5.0878853362734375,-3.4400931642778354,68.94487320837925,3.5275633958103754,7.0,156703.0,119314.0,8910.0,0.44716834729878724,35.1446684123484,1690297337.631205,0.0
164,0.8160738699007718,0.4287982359426679,-0.28534950385887564,-2.3832579933847633,6.101952590959219,-3.410904079382582,68.5369349503859,4.0,7.0,156655.0,119296.0,8927.0,0.44704775578831313,35.139,1690297337.6312065,0.0
165,0.837759647188534,0.42,-0.3009167585446528,0.7524581036384099,6.119258544652691,-2.759374862183007,69.54630650496142,3.4536934950385785,7.5463065049614215,156632.0,119277.0,8933.0,0.4468909494211687,35.139,1690297337.6312077,0.0
166,0.8805611907386994,0.43166923925027584,-0.30166593164277833,5.256253583241502,6.625653803748638,-1.8987254685777248,70.0,3.0,6.888643880926111,156594.0,119266.0,8949.0,0.446950237045204,35.13498897464168,1690297337.7289662,0.0
167,0.8936543550165379,0.4647320837927236,-0.3165165380374865,9.644068357221645,13.247954796030964,-3.7267921719956223,70.0,4.130099228224935,6.0,156574.0,119256.0,8941.0,0.44705757524807055,35.131,1690297337.728994,0.0
168,0.8357276736493928,0.47955347298787204,-0.3248302094818081,11.839090407938263,29.08571334068374,-9.136089305402482,70.0,4.425578831312009,6.574421168687991,156597.0,119243.0,8936.0,0.4471798721058435,35.131,1690297337.7290215,0.0
169,0.8273572216097027,0.48809206174200676,-0.29414553472987837,9.415076626240316,35.58743054024253,-13.721610253583265,70.0,2.8324145534729723,6.416207276736486,156792.0,119306.0,8929.0,0.4473294884233738,35.131,1690297337.8352983,0.0
170,0.8211212789415653,0.4930341786108048,-0.21805622932745244,6.106635060639454,30.023008820286606,-15.677660418963624,70.0,1.406835722160963,6.0,157151.0,119445.0,8914.0,0.44750385226019845,35.131,1690297337.8353,0.0
171,0.8200760749724368,0.4958202866593165,-0.1621289966923923,5.9236962513781775,22.38623539140017,-17.92075137816981,70.0,1.0,6.0,157932.0,119826.0,8898.0,0.44717611438809257,35.16641138368247,1690297337.8869383,0.0
172,0.8148665931642777,0.4745237045203967,-0.11000220507166444,11.469474090407987,16.21276074972434,-16.011015435501626,70.61190738699008,0.38809261300991693,6.0,159105.0,120448.0,8907.0,0.44675629768467473,35.19250771775083,1690297337.8869395,0.0
173,0.8052425578831313,0.4770170893054026,-0.10636604189636181,20.878742557883186,14.775295479603091,-8.968299889746373,71.0,0.6212789415656061,5.378721058434394,160018.0,120994.0,8896.0,0.44626953197353914,35.167685088202866,1690297337.8869405,0.0
174,0.8457309812568912,0.5207938257993387,-0.16982138919514922,33.607561190738764,5.857151047408973,-2.7416945975743983,70.36934950385887,0.3693495038588708,4.369349503858871,160416.0,121263.0,8876.0,0.44579380044101435,35.157,1690297338.0388591,0.0
175,0.8299586549062843,0.567520948180816,-0.2783627342888649,44.51319514884237,0.37991730981256844,1.1544713340683703,70.64002205071665,0.6400220507166523,2.7199558985666954,160586.0,121437.0,8847.0,0.4453264084895259,35.157,1690297338.0388603,0.0
176,0.7885181918412347,0.5875457552370452,-0.3126097023153252,40.5446306504961,-0.4770407938258036,3.7658489525909666,71.0,1.0,2.0,160504.0,121456.0,8805.0,0.4452085380374862,35.16644652701213,1690297338.087097,0.0
177,0.839265159867696,0.5504740904079382,-0.3037061742006615,19.372286659316355,-8.555040793825832,4.7683450937155465,71.0,1.6587651598676985,2.0,159958.0,121161.0,8730.0,0.4452047710859978,35.174,1690297338.0870981,0.0
178,0.8656549062844542,0.5259911797133406,-0.29398235942668133,-1.5015325248070948,-7.9446174200661375,3.8019547960308677,71.0,1.3318632855567785,2.6681367144432215,159563.0,120904.0,8701.0,0.4454293856119074,35.174,1690297338.0870998,0.0
179,0.8508048511576626,0.5660055126791621,-0.2622221609702315,-11.5508329658214,3.359250275633979,1.5901995589856635,71.0,1.0,3.0,159120.0,120648.0,8671.0,0.44556919142778395,35.17697574421169,1690297338.2297187,0.0
180,0.8539294377067255,0.5310496141124585,-0.21740352811466368,-17.333930540242562,7.7437993384785,1.4853748621830218,71.0,1.0,3.0,158815.0,120455.0,8649.0,0.4456557679162073,35.18181918412348,1690297338.2297487,0.0
181,0.861481256890849,0.5185325248070562,-0.2635738699007718,-10.956797684674749,-1.5881510474090437,2.820312017640574,71.0,1.0,3.6962513781697908,158501.0,120177.0,8604.0,0.4455593364112459,35.182,1690297338.2297783,0.0
182,0.8502987872105843,0.5677486218302095,-0.2610694597574421,-11.72241675854465,3.734187431091506,1.5207001102535842,71.0,0.29437706725468615,4.0,158806.0,120082.0,8532.0,0.44541815628445425,35.18087045203969,1690297338.448166,0.0
183,0.8907596471885336,0.5137855567805955,-0.213965270121279,-8.805756339581043,1.1356753031973632,7.579012679162064,71.0,0.7149944873208369,4.714994487320837,159011.0,120144.0,8513.0,0.44519354175854464,35.17723787210585,1690297338.4481666,0.0
184,0.8459801543550166,0.4900705622932745,-0.21376295479603086,-0.7597475192943914,9.012954796030847,2.9671786108048677,70.27563395810364,3.17309812568908,5.0,159260.0,120256.0,8515.0,0.44525349834619626,35.176,1690297338.448167,0.0
185,0.827869900771775,0.4956686879823594,-0.19478665931642786,0.7138522601984592,9.797969128996701,-0.6901477398015408,70.0,2.532524807056234,5.733737596471883,159640.0,120482.0,8499.0,0.44546134219955896,35.176027287761855,1690297338.4988856,0.0
186,0.8552657111356118,0.46578941565600895,-0.1845137816979052,-2.3019724366041787,2.71713561190741,-0.8026449834619633,70.7431091510474,2.0,5.256890848952594,160022.0,120713.0,8493.0,0.4457731386438809,35.179659867695705,1690297338.4988863,0.0
187,0.863247519294377,0.4497326350606395,-0.18249503858875413,-1.5584729878721137,-1.2809349503858787,-0.9622590959206163,70.24751929437707,2.7524807056229292,5.0,160268.0,120849.0,8491.0,0.44604810033076076,35.182,1690297338.6066358,0.0
188,0.8789988974641675,0.5059007717750824,-0.2124740904079381,0.9921003307607388,0.09971775082689094,-1.2002745314222703,69.23814773980155,3.0,5.0,160563.0,121004.0,8494.0,0.446256368246968,35.182,1690297338.6066637,0.0
189,0.8593208379272328,0.48158269018743133,-0.17958269018743137,2.5825722160970175,4.0035314222712035,-2.404750826901867,69.77122381477398,2.2287761852260246,5.0,160835.0,121173.0,8492.0,0.446110407524807,35.182,1690297338.6066911,0.0
190,0.837949283351709,0.48383131201764046,-0.18261190738698996,2.7737673649393613,4.283173098125694,-3.0084994487320817,70.0,2.0,5.0,161052.0,121284.0,8486.0,0.4458337260198456,35.182095093715546,1690297338.7536676,0.0
