,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
118,0.7143521868559651,0.17062125028623767,0.6653787497137623,-1.6948181818181798,-2.6357476528509225,1.312,60.59468742844058,19.40531257155942,3.4053125715594206,159469.0,120297.0,9089.0,0.3846899168765743,34.938,1690294948.0111356,0.0
119,0.7204449278681017,0.173,0.661365010304557,-3.3270251889168767,-7.299012365468285,0.15197481108312338,60.408747423860774,20.0,4.0,159243.0,120191.0,9064.0,0.38477999244332495,34.938,1690294948.011136,0.0
120,0.7394730936569727,0.17464872910464843,0.6573512708953516,-6.4138390199221025,-11.779154797343727,-2.7209164185939665,60.58781772383789,19.587817723837887,4.0,158858.0,119994.0,9043.0,0.3851263299748111,34.879783375314865,1690294948.107914,0.0
121,0.7209722921914362,0.16744080604534026,0.6599874055415617,-8.727231738035258,-5.740624685138663,-4.095415617128471,60.0,19.415617128463467,4.0,158475.0,119780.0,9029.0,0.385412120906801,34.831,1690294948.1079147,0.0
122,0.6975429356537667,0.14855232425005732,0.674123883673002,-9.040179757270439,3.4265683535607714,-2.6597994046256175,60.0,20.0,3.58094801923518,158283.0,119679.0,9023.0,0.3854248161209068,34.831,1690294948.2259789,0.0
123,0.705887565834669,0.1380425921685368,0.6911822761621249,-8.197416304098931,5.07701236546829,-0.35802473093658027,60.42248683306617,19.577513166933826,3.844973666132347,158192.0,119623.0,9021.0,0.38535345591939546,34.831,1690294948.2259803,0.0
124,0.7085369819097778,0.13698145179757268,0.6950370964048547,-5.911124570643469,2.956422028852767,1.2841818181818163,61.0,19.851843370735054,4.148156629264946,158206.0,119623.0,9030.0,0.38522408564231736,34.831,1690294948.2259817,0.0
125,0.7142825738493245,0.1474403480650332,0.6827064346233113,-2.5428871078543622,-0.7919489351957872,1.477663155484314,61.0,20.57064346233112,4.288069613006641,158222.0,119636.0,9036.0,0.385095282115869,34.825332493702774,1690294948.3190844,0.0
126,0.7154623311197618,0.156,0.6722392947103276,0.5554600412181996,-3.3148181818181772,1.1688168078772603,61.0,20.0,5.56720861002978,158244.0,119636.0,9031.0,0.38503588664987404,34.8201435768262,1690294948.3190851,0.0
127,0.7217449049690863,0.15512754751545685,0.6655637737577285,2.095745591939543,-3.2869887794824875,1.0342951683077668,60.56377375772843,19.563773757728427,5.436226242271573,158239.0,119637.0,9028.0,0.3851519571788413,34.81712090680101,1690294948.3190858,0.0
128,0.7253189832837188,0.15487932218914585,0.6610430501488437,1.8494419509961144,-2.624538584840857,0.25661346462102974,60.0,19.439661094572926,5.5603389054270735,158266.0,119667.0,9029.0,0.38515430226700254,34.816,1690294948.4215918,0.0
129,0.7238983283718801,0.156,0.6582154797343714,0.5885715594229515,-1.6564229448133785,-0.6707027707808539,60.44309594687428,20.0,5.0,158310.0,119677.0,9031.0,0.38508961712846346,34.816,1690294948.4215927,0.0
130,0.7217861231967025,0.15555346920082436,0.6668049003892833,-0.7619757270437346,-0.6362970002289918,-0.6224545454545471,60.10693840164873,20.0,4.553469200824367,158356.0,119695.0,9035.0,0.385415717884131,34.81482115869018,1690294948.5221255,0.0
131,0.7222001373940921,0.15095030913670712,0.672650103045569,-1.5686874284405772,-0.09025944584382863,-0.11460522097549801,59.89993130295397,20.0,4.8999313029539735,158417.0,119718.0,9038.0,0.3856771662468514,34.81380604534005,1690294948.5221264,0.0
132,0.72,0.14463979848866496,0.671,-1.7563979848866498,0.2269445843828725,-0.36288916876574495,60.54659949622166,20.0,5.09319899244332,158435.0,119732.0,9044.0,0.3857805415617129,34.813201511335016,1690294948.5221272,0.0
133,0.7177158232196015,0.14437050606823906,0.671,-1.3772727272727232,0.6083636363636383,-0.8466008701625839,60.0,20.0,4.0,158516.0,119762.0,9061.0,0.3855562594458438,34.813,1690294948.6280482,0.0
134,0.714539729791619,0.14738081062514305,0.6756027020838102,-0.4963160064117448,0.8663448591710537,-0.8194256926952199,60.0,20.0,4.460270208381019,158629.0,119809.0,9060.0,0.385173,34.813,1690294948.6280496,0.0
135,0.714,0.1485362949393176,0.681,0.5118621479276199,0.887250286237693,-0.5295699564918765,60.46370506068237,19.536294939317628,4.072589878635256,158694.0,119848.0,9071.0,0.385173,34.813,1690294948.726192,0.0
136,0.7125985802610488,0.1517371193038698,0.6786643004350814,1.4244277536065826,0.28408930615985495,-0.5799500801465463,61.0,18.532860087016275,3.934279825967451,158710.0,119864.0,9079.0,0.38513617380352644,34.813,1690294948.7261927,0.0
137,0.7133528738264253,0.1555294252347149,0.6717648271124343,1.9029979390886171,-0.9405717884130814,-0.9821131211357864,60.52942523471492,19.411724295855237,5.0,158745.0,119869.0,9092.0,0.38503340302267003,34.813,1690294948.7261934,0.0
138,0.72263613464621,0.1578440577055186,0.6665259903824136,1.4919780169452832,-2.0790219830547167,-1.4202312800549515,60.0,20.525990382413568,4.525990382413568,158846.0,119920.0,9097.0,0.3850753677581864,34.813,1690294948.8257852,0.0
139,0.7242706663613465,0.16004511106022443,0.66170299977101,0.26134463018091514,-2.6975715594229435,-2.3793320357224514,60.0,19.04511106022443,3.5225555301122142,158983.0,119982.0,9097.0,0.3851742997481108,34.813,1690294948.825786,0.0
140,0.7184808793221891,0.1638087932218914,0.6584426379665674,-1.1631545683535514,-2.1605127089535237,-3.1567600183192117,60.0,18.96175864437828,3.480879322189139,159033.0,120033.0,9070.0,0.38520029471032746,34.813,1690294948.8257868,0.0
141,0.7194843141744904,0.1622196015571331,0.664843141744905,-2.1874316464392005,-0.5050618273414331,-2.701766201053359,60.48431417449049,19.515685825509507,4.0,158980.0,120014.0,9059.0,0.385297838790932,34.813,1690294948.9232996,0.0
142,0.7151225097320815,0.15646324708037554,0.6729264941607511,-2.621498511564002,0.549,-1.8987380352644845,61.0,19.0,4.487749026791846,158818.0,119926.0,9039.0,0.3855045894206549,34.813,1690294948.9233005,0.0
143,0.707544080604534,0.158,0.6750176322418137,-2.5667355163727956,0.7592267002518894,-1.2874156171284632,61.0,18.5088161209068,5.0,158663.0,119835.0,9035.0,0.3853952443324937,34.813,1690294949.0322752,0.0
144,0.7084623311197619,0.15354843141744903,0.6735053812686055,-2.3196565147698647,0.14653514998854567,-0.3722422715823186,61.0,18.494618731394553,5.494618731394553,158578.0,119805.0,9029.0,0.385195,34.813,1690294949.0322828,0.0
145,0.7169805358369591,0.14750583924891228,0.673498053583696,-2.1060936569727486,-1.142777421570877,0.7763024959926782,61.0,19.0,5.501946416304094,158602.0,119807.0,9032.0,0.385195,34.813,1690294949.134473,0.0
146,0.7209970231280055,0.15051339592397509,0.6729970231280056,-1.4941380810625333,-1.556409205404169,1.2206368216166754,61.0,19.50148843599723,5.501488435997231,158710.0,119873.0,9033.0,0.3853293879093199,34.813,1690294949.134474,0.0
147,0.7189901534234028,0.155,0.6684655369819099,-0.5911428898557525,-1.2795974353102906,0.6364902679184963,61.0,20.0,4.99015342340283,158764.0,119891.0,9036.0,0.38563951385390427,34.813,1690294949.1344748,0.0
148,0.7149498511564003,0.15805014884359964,0.6644916418594001,-0.2770393863063849,-1.0842605907945944,0.30703938630638494,60.49164185940006,19.49164185940006,4.508358140599938,158751.0,119891.0,9032.0,0.3856477078085642,34.813,1690294949.2506492,0.0
149,0.715582550950309,0.1604882070070987,0.665535378978704,-1.2245692695213886,-1.2073043279138975,1.3016542248683074,60.0,19.0,5.0,158736.0,119882.0,9038.0,0.3855783375314861,34.813,1690294949.2506504,0.0
150,0.7205456835356079,0.15381726585756825,0.667,-3.11452667735285,-1.5020022899015295,2.890808793221875,60.0,19.515227845202645,5.0,158677.0,119854.0,9038.0,0.3855650377833753,34.813,1690294949.2506516,0.0
151,0.723555988092512,0.14125738493244802,0.669074650790016,-5.0047561254865895,-1.6140847263567684,3.680355392718112,60.0,20.518662697504,5.0,158619.0,119824.0,9043.0,0.3854301989924433,34.813,1690294949.3398817,0.0
152,0.7276104877490267,0.12769063430272506,0.6694337073505839,-6.132664529425231,-1.0477586443782976,3.132181818181826,60.0,19.955804900389296,5.0,158593.0,119808.0,9042.0,0.38515876322418136,34.813,1690294949.339883,0.0
153,0.7268468055873597,0.11942340279367988,0.6701021296084269,-6.134191206778111,-0.36983169223723567,1.6170416762079305,60.0,20.05106480421341,5.0,158598.0,119805.0,9053.0,0.38515145843828713,34.79522670025189,1690294949.4473794,0.0
154,0.7202972292191435,0.1296372795969773,0.6746448362720403,-4.971392947103277,0.2506020151133489,0.27846599496221813,60.52896725440806,19.942065491183882,5.528967254408059,158596.0,119820.0,9058.0,0.3852075743073048,34.77552644836272,1690294949.4473808,0.0
155,0.7132731852530341,0.13361117471948705,0.6801944126402565,-2.670042821158688,0.3017391802152503,0.5295395008014665,61.0,19.532402106709412,5.467597893290588,158542.0,119783.0,9064.0,0.38528495465994966,34.76645843828715,1690294949.447382,0.0
156,0.7175017174261507,0.11835493473780621,0.6862150217540646,0.2596883444011999,-0.9013563086787322,2.3716059079459653,60.464163040989234,20.0,5.0,158413.0,119720.0,9063.0,0.38534266750629725,34.762,1690294949.5469675,0.0
157,0.7202250973208152,0.11539271811312118,0.6863036409434394,3.441618044424108,-2.4823157774215785,3.0532530341195288,60.53927181131212,20.53927181131212,5.0,158361.0,119685.0,9074.0,0.3853813576826196,34.762,1690294949.5469687,0.0
158,0.7202562399816806,0.12434165330890755,0.6780302267002521,6.464815204946131,-3.6564005037783183,1.225184795053869,60.457293336386556,21.542706663613444,5.0,158422.0,119726.0,9077.0,0.38535395214105794,34.762,1690294949.657148,0.0
159,0.7251845660636592,0.13346141515914797,0.6680847263567669,8.321209525990362,-4.456007098694744,-1.0806839935882409,60.0,20.361575452255607,4.4538584840852025,158507.0,119772.0,9087.0,0.3853178010075567,34.762,1690294949.6571488,0.0
160,0.730847034577513,0.14294618731394537,0.6579546599496223,8.853524158461186,-4.710438974124114,-2.7075683535607755,60.0,20.099152736432302,4.0,158637.0,119828.0,9067.0,0.3852918060453401,34.762,1690294949.6571493,0.0
161,0.7356590336615525,0.15418914586672755,0.6480228990153425,8.340708037554398,-4.399130524387457,-3.545545454545449,60.0,20.446988779482496,3.4469887794824956,158728.0,119880.0,9050.0,0.38528,34.77156926952141,1690294949.8500173,0.0
162,0.737,0.163895122509732,0.6451128921456377,6.902397068926056,-3.6546020151133605,-3.417511106022447,60.55644607281886,20.0,3.556446072818858,158719.0,119904.0,9035.0,0.38528,34.789100755667505,1690294949.850018,0.0
163,0.737,0.16364071444927875,0.646,4.924890771696836,-2.8761163269979444,-3.2764582092969987,60.44011907487979,20.0,4.0,158685.0,119875.0,9030.0,0.385337677581864,34.7974685138539,1690294949.8500187,0.0
164,0.737,0.15931005266773532,0.6493798946645294,3.052192809709193,-1.8718291733455539,-3.5288113121135773,60.563315777421565,20.0,3.4366842225784353,158689.0,119888.0,9022.0,0.3854055214105793,34.803,1690294949.8566148,0.0
165,0.7335994962216624,0.16196725440806042,0.6542670025188917,2.16371032745592,-0.6551360201511379,-3.8178564231738026,61.0,21.133501259445836,3.0,158750.0,119916.0,9031.0,0.3854835062972292,34.803,1690294949.8566155,0.0
166,0.7304298145179757,0.16785092741012136,0.6554298145179758,1.9754373711930389,0.21248889397755807,-4.337270208381039,61.57018548202427,20.859629035951457,3.0,158805.0,119955.0,9030.0,0.3854028010075567,34.79242065491184,1690294949.9658053,0.0
167,0.725411037325395,0.17172086100297687,0.6532791389970232,1.6774904969086326,0.6629542019693156,-4.621217769635906,61.426379665674375,19.426379665674375,3.573620334325625,158854.0,119972.0,9036.0,0.38520874559193957,34.77428463476071,1690294949.965807,0.0
168,0.7266164414930159,0.17184588962674605,0.652577055186627,1.0021948706205606,0.35328394779024247,-4.238107625372106,61.0,19.0,4.0,158929.0,120012.0,9030.0,0.38494335264483626,34.773,1690294949.9658084,0.0
169,0.7276780398442868,0.17506343027249813,0.6477755896496453,-0.032368445156832015,-0.2174497366613139,-3.825360430501494,61.0,19.0,3.4195099610716966,158981.0,120035.0,9040.0,0.38477177078085645,34.773,1690294950.1570754,0.0
170,0.7219125257613924,0.1873427982596745,0.6445839248912296,-1.4100693840164562,-0.34327891000687155,-3.455562399816817,61.58392489122966,19.583924891229657,3.583924891229657,158980.0,120051.0,9034.0,0.38486184634760706,34.773,1690294950.1570766,0.0
171,0.7166505610258759,0.17226768948935262,0.6608587130753373,-5.772972292191322,-2.3842534920997767,5.105463705060428,61.41264025646899,20.0,4.0,158913.0,120013.0,9037.0,0.38493615869017633,34.79476826196474,1690294950.1750329,0.0
172,0.7297698648958091,0.14341172429585564,0.6696368216166706,-7.7072690634302905,-5.593752003663797,13.113451339592341,60.409205404167636,20.0,4.0,158786.0,119951.0,9035.0,0.38500084382871536,34.82983123425693,1690294950.1750336,0.0
173,0.7471307533776046,0.1233038699335931,0.6602750171742617,-6.507445843828731,-7.6030501488435815,14.532925120219831,60.0,20.0,5.188458896267434,158717.0,119920.0,9051.0,0.3848282695214106,34.80411838790932,1690294950.1750343,0.0
174,0.7633556217082663,0.11062102129608437,0.6478280283947792,-4.589558964964532,-9.060035722463917,13.055031371651046,60.0,20.0,4.804671399129859,158735.0,119935.0,9047.0,0.38471212342569266,34.785,1690294950.360628,0.0
175,0.7685956033890543,0.10760109915273643,0.6442021983054729,-1.5774430959469026,-7.326106709411528,9.901807877261309,60.0,20.601099152736424,3.398900847263576,158654.0,119907.0,9056.0,0.38473811838790933,34.785,1690294950.3606284,0.0
176,0.7651863979848866,0.12009068010075555,0.6474181360201511,0.8929017632241705,-4.4398387909320025,5.077282115869051,60.0,20.395465994962223,3.6045340050377774,158632.0,119892.0,9055.0,0.3846705869017632,34.7913677581864,1690294950.360629,0.0
177,0.7585282802839478,0.11340874742386085,0.6417043737119305,1.0977945958323823,-1.084407373482955,-1.7698023814975685,59.39203114266087,20.60796885733913,4.0,158702.0,119928.0,9071.0,0.38455537531486145,34.801,1690294950.3783696,0.0
178,0.7519429814517976,0.09299473322647128,0.6504508816120906,-1.0467549805358334,2.3098014655369785,-8.47405472864666,59.611403709640484,21.611403709640484,4.0,158693.0,119958.0,9077.0,0.38464545088161206,34.801,1690294950.3783703,0.0
179,0.7524593542477673,0.10505999542019698,0.6423993588275704,-4.16755759102359,4.367798488664989,-14.849510648042141,60.0,20.770322876116325,4.0,158632.0,119933.0,9062.0,0.38469955667506295,34.79486397984887,1690294950.567946,0.0
180,0.7558548202427295,0.12751064804213424,0.6338548202427295,-6.854324250057257,4.264517517746733,-20.742009388596312,60.0,20.0,4.0,158447.0,119856.0,9042.0,0.38468686146095715,34.77733249370277,1690294950.567947,0.0
181,0.7389704602702091,0.1495427066636129,0.6300263338676438,-6.97324295855281,3.636727730707587,-23.566832837187974,60.621708266544516,18.756583466910968,3.378291733455484,158243.0,119770.0,9031.0,0.38455764483627203,34.772,1690294950.5679471,0.0
182,0.7455040073276843,0.1671268605449963,0.6388777192580716,-3.6005862147928567,3.2618181818181897,-22.643560567895623,61.0,18.0,3.0,158227.0,119786.0,8999.0,0.3843865869017632,34.772,1690294950.587813,0.0
183,0.8157149072589862,0.1826858255095028,0.7440581634989668,0.8239136707120838,3.285230364094339,-20.726902908174978,61.62857797114722,18.628577971147223,4.257155942294446,158356.0,119858.0,8995.0,0.3844246725440806,34.772,1690294950.5878136,0.0
184,0.7031089993130331,0.22502473093656886,0.706566063659265,3.6067682619647066,5.798128921456319,-20.601778566521627,62.0,18.367987176551424,4.3679871765514235,158438.0,119913.0,8997.0,0.3844133299748111,34.76895465994962,1690294950.7695904,0.0
185,0.6411470116784973,0.2250302267002523,0.6160503778337538,3.779391115182058,5.612109915273676,-22.320141973895094,62.0,16.72910464850014,4.63544767574993,158458.0,119930.0,9005.0,0.38432385894206544,34.76109571788413,1690294950.769598,0.0
186,0.7354991985344618,0.20661117471948717,0.6490272498282565,0.6129729791619432,-0.42767117013959943,-20.3439166475842,61.36111747194872,16.0,5.638882528051283,158478.0,119956.0,8999.0,0.3843279294710327,34.78825944584383,1690294950.7695987,0.0
187,0.7180528967254416,0.22355415617128438,0.6700075566750632,-2.8298967254407827,-0.09193198992447416,-14.240304785894264,61.64231738035264,16.0,6.0,158361.0,119910.0,9012.0,0.3843640528967254,34.825,1690294950.8177333,0.0
188,0.6791254866040761,0.22531371651019014,0.6630627433020381,-6.702453629493906,-2.705362262422677,-9.236082665445407,62.64575223265399,16.0,6.0,158374.0,119942.0,9007.0,0.38437735264483625,34.825,1690294950.817734,0.0
189,0.6990723608884817,0.2109113808106252,0.6632983741699108,-9.617063201282338,-2.432873597435324,-4.22816533089079,62.350812915044656,16.649187084955344,6.0,158313.0,119933.0,9006.0,0.384466959697733,34.84144332493703,1690294950.972885,0.0
190,0.7188314632470804,0.18903182963132587,0.675094572933364,-10.564280970918249,-2.7292899015342313,0.07186031600640863,62.6526219372567,17.0,4.694756125486606,158400.0,119992.0,9002.0,0.38465980604534006,34.88013350125945,1690294950.9728854,0.0
191,0.7151273185253033,0.18328028394779025,0.6652546370506068,-9.219305472864663,-3.401545454545454,1.5120973208152053,62.34394321044195,16.34394321044195,5.312113579116101,158424.0,120009.0,9003.0,0.38497241309823677,34.889,1690294950.972886,0.0
192,0.7235303411953287,0.19291389970231285,0.653702541790703,-5.394277765056084,-2.1781577742157023,-0.21440828944356483,62.659491641859404,16.0,6.0,158321.0,119998.0,9010.0,0.3852498841309824,34.889,1690294951.0036335,0.0
193,0.7174043966109461,0.19832585298832148,0.6632697504007324,-1.0028658117701879,-1.1317378062743464,-1.8878932905884804,62.33707350583927,15.337073505839271,6.0,158427.0,120060.0,9021.0,0.38499174811083126,34.889,1690294951.0036345,0.0
194,0.7103336386535379,0.1876718571101446,0.668333638653538,2.2368374169910155,-1.3527856652163819,-1.3224286695672365,62.66636134646208,16.332722692924165,6.0,158564.0,120140.0,9025.0,0.38481721158690174,34.876977329974814,1690294951.003635,0.0
